"Id","SalePrice"
1461,119828.744989259
1462,157384.923763747
1463,179319.164854266
1464,195841.229109276
1465,195729.721923596
1466,169903.327027944
1467,180519.579001051
1468,162171.525808309
1469,198066.742667429
1470,112554.18952566
1471,202096.548846541
1472,100200.24089092
1473,97352.2600306739
1474,149554.888100029
1475,113929.375174415
1476,346507.586972641
1477,242157.321613187
1478,302690.945681253
1479,291695.496863687
1480,428799.247820484
1481,311797.627596278
1482,212032.970361441
1483,184162.269739391
1484,165529.451620743
1485,203187.835000275
1486,199844.128818748
1487,310484.675790739
1488,240205.888558132
1489,181704.054047707
1490,219466.770547938
1491,196960.233868116
1492,92748.4775698544
1493,185820.124319967
1494,290792.944945919
1495,288990.973715196
1496,219040.38284556
1497,179481.750340777
1498,162974.556526667
1499,162948.760202464
1500,154183.967392811
1501,166506.054198025
1502,146606.583623172
1503,277635.24204359
1504,236042.46700461
1505,217614.336787205
1506,192536.364680679
1507,238230.817695551
1508,201194.296792112
1509,163262.192577524
1510,139912.540068866
1511,145203.865401587
1512,176517.480388291
1513,155298.265269949
1514,148790.067034749
1515,203245.577279282
1516,163985.933454772
1517,171309.150302717
1518,134844.407054294
1519,211742.559403368
1520,123836.567024148
1521,129566.025367732
1522,186505.716457136
1523,106354.947857464
1524,130354.827195225
1525,115675.032095106
1526,112094.973466953
1527,103221.584706449
1528,147707.959821856
1529,138416.047743892
1530,172457.591482251
1531,108222.011584669
1532,103638.73905069
1533,147172.846586323
1534,133254.755122337
1535,160163.399790191
1536,116706.381256611
1537,61706.1193350919
1538,145416.010556257
1539,211668.748005935
1540,98664.7077259225
1541,150553.329989289
1542,140854.978858569
1543,177738.093223287
1544,86746.133762856
1545,111930.277772413
1546,138501.654325577
1547,133470.254434733
1548,134449.601349446
1549,114945.825468662
1550,130976.12177498
1551,123366.793985534
1552,123608.356958574
1553,144945.424347365
1554,115313.990836752
1555,169502.65340258
1556,85777.6435691593
1557,104816.156440204
1558,103873.380140143
1559,80634.0108150153
1560,133927.998037354
1561,125585.202547784
1562,128698.919303956
1563,114978.168579775
1564,161609.879527415
1565,146613.146726925
1566,234493.488579533
1567,79320.2269264482
1568,221930.52394426
1569,128927.608623897
1570,149578.40048973
1571,133608.578830892
1572,142003.39821408
1573,242951.179724246
1574,119342.848309481
1575,218870.974202348
1576,263641.462488888
1577,181353.326860652
1578,147845.445003091
1579,141666.181899821
1580,198853.014295147
1581,156898.600089858
1582,122906.368262304
1583,297880.860217295
1584,214725.623226285
1585,143776.992952035
1586,62457.7345497606
1587,106508.08212838
1588,142992.568140203
1589,99285.7367328792
1590,141376.175291956
1591,94027.162897917
1592,125973.609154105
1593,127630.94694444
1594,123727.495717815
1595,108700.212182344
1596,204466.037389275
1597,170207.447849206
1598,221379.729636055
1599,179298.125439169
1600,179693.781963714
1601,62638.4311780655
1602,120288.875725275
1603,79751.335402505
1604,248128.913717058
1605,263796.3596122
1606,175911.640472422
1607,176016.164180551
1608,229107.629062511
1609,182287.487205385
1610,150117.763666444
1611,145711.602387373
1612,171107.927031399
1613,163981.743815477
1614,124877.062213303
1615,96889.00732898
1616,83213.5468134272
1617,96073.3163504844
1618,120028.500596631
1619,140194.441153532
1620,148468.694284912
1621,143042.656654699
1622,138389.526383858
1623,259878.410023835
1624,214903.420482884
1625,121914.334736702
1626,172878.639427035
1627,189654.835577586
1628,285949.31504385
1629,190684.71206424
1630,310140.978896593
1631,215283.500087454
1632,238596.714433292
1633,181450.397481427
1634,186838.136632492
1635,179320.572819412
1636,157594.256316248
1637,193261.99975807
1638,194535.468494707
1639,190682.84529893
1640,263876.890703143
1641,188838.100628695
1642,233680.642327169
1643,216487.588099667
1644,230810.779450142
1645,203778.041495595
1646,161859.432417658
1647,169857.94628931
1648,125340.004023013
1649,140587.282492477
1650,105876.934316909
1651,119746.945562683
1652,102637.488283324
1653,105336.451602015
1654,146419.634786604
1655,140109.939977355
1656,143787.439477301
1657,147460.643242863
1658,147264.289102547
1659,115936.076019222
1660,154063.908649252
1661,430139.690310422
1662,374007.580780837
1663,362740.874497495
1664,470943.435962172
1665,302902.381108048
1666,312684.448593205
1667,359449.608068352
1668,332766.088925853
1669,306314.483120707
1670,344810.031047225
1671,247161.491203757
1672,393474.619087334
1673,279954.536869453
1674,241481.68398792
1675,192259.810602828
1676,189093.499561018
1677,216895.231945017
1678,408016.82276486
1679,350825.163357807
1680,314247.746888886
1681,245686.430154742
1682,295457.977555958
1683,179770.249554512
1684,187574.202576045
1685,177582.321477917
1686,175421.783077782
1687,182939.434661241
1688,195467.525450465
1689,198260.601793341
1690,204586.583646135
1691,193081.914041687
1692,278681.99368154
1693,185949.134161376
1694,183017.405123052
1695,170584.039169716
1696,282916.352216476
1697,173551.833732099
1698,329778.14301218
1699,302972.697519665
1700,233963.344509835
1701,264762.573270405
1702,248654.078152001
1703,251552.301606361
1704,276843.136052231
1705,235098.473663497
1706,398084.730171092
1707,199545.807412334
1708,191400.966897374
1709,265408.539223433
1710,214643.510467183
1711,268791.950635789
1712,238852.583725288
1713,268868.919662705
1714,218712.201356853
1715,203636.056564869
1716,183384.433451872
1717,180477.890908162
1718,141424.840367455
1719,202943.90753157
1720,249179.94154126
1721,175156.771188752
