"Id","SalePrice"
1461,179305.202207405
1462,198131.223942544
1463,231580.335439519
1464,183168.045911495
1465,204916.35902441
1466,155006.070355103
1467,184715.773394983
1468,172472.803564693
1469,125080.932959564
1470,214317.576275892
1471,136370.223838511
1472,144915.401146561
1473,131360.007704415
1474,214907.026195598
1475,149174.683113427
1476,146207.094378429
1477,160532.828311461
1478,195921.7416246
1479,138000.742320885
1480,166899.076607682
1481,205911.518906922
1482,187403.592938554
1483,118350.070001533
1484,207018.490146834
1485,160771.835872036
1486,198727.888294039
1487,188002.91044418
1488,132106.754837201
1489,206984.732674345
1490,166115.906447169
1491,149053.665509196
1492,154165.458081384
1493,163257.376116095
1494,168656.881494936
1495,163619.142974695
1496,138746.994695381
1497,224924.2039393
1498,167775.036964642
1499,166234.44723678
1500,188445.56864042
1501,169786.230300183
1502,174326.547930417
1503,143788.071928182
1504,209021.750704033
1505,181627.570649398
1506,190232.091013358
1507,167723.523990962
1508,239707.475376976
1509,143705.545171542
1510,175766.541770271
1511,145170.33157973
1512,195975.560528671
1513,204083.792174803
1514,203528.492617492
1515,218407.722405122
1516,162127.073600308
1517,157647.943674681
1518,125561.504709654
1519,153835.596390929
1520,204741.139129316
1521,174454.608022396
1522,214722.239602231
1523,165596.467443488
1524,162681.546394869
1525,194640.266778845
1526,155773.997063184
1527,200236.301603371
1528,140731.823422127
1529,140662.050314911
1530,220094.266634126
1531,153187.046222053
1532,180605.035643233
1533,174975.29877372
1534,173906.606400002
1535,185554.07134336
1536,216083.169253262
1537,132190.940845056
1538,164208.78340364
1539,189891.509093939
1540,152589.972047938
1541,134099.75790228
1542,205566.193149324
1543,211085.660154122
1544,178373.805415157
1545,179672.884025215
1546,160317.260862071
1547,161943.184418383
1548,157440.304030395
1549,164470.830311872
1550,186722.829287871
1551,187467.228770028
1552,134515.395623121
1553,221400.546446504
1554,169402.426770583
1555,177411.035884853
1556,169585.4054907
1557,174982.140554864
1558,158640.474137507
1559,210315.057950498
1560,127870.8067669
1561,258441.159600361
1562,157051.454431448
1563,151476.596980985
1564,180400.360269322
1565,124637.260298238
1566,172405.543183933
1567,148159.25961571
1568,181452.882239261
1569,183480.469970077
1570,132051.332265723
1571,223287.512812143
1572,190683.816695797
1573,131395.089294458
1574,117275.290222385
1575,167617.508262499
1576,171711.616612951
1577,227637.619168758
1578,189049.300134552
1579,177439.124037941
1580,192168.555394909
1581,130961.987937806
1582,157234.137467002
1583,151841.506728325
1584,156243.849326687
1585,134571.852373695
1586,168729.276709427
1587,183574.633693755
1588,193193.353932185
1589,197476.830227531
1590,186581.848905393
1591,213825.360087083
1592,145109.013302433
1593,192364.933783842
1594,146630.469925999
1595,183838.303840728
1596,161403.080071595
1597,140284.936356316
1598,125166.7293454
1599,201688.447452817
1600,191915.265291471
1601,152633.197947101
1602,153461.064703746
1603,186111.972643647
1604,135699.376397952
1605,209857.04963374
1606,204424.678127321
1607,216185.405623893
1608,179964.071033237
1609,169627.622077642
1610,171601.443539397
1611,162966.487109218
1612,152980.613400254
1613,175713.077835473
1614,211486.036335567
1615,114810.712986276
1616,112721.360612055
1617,193903.070769709
1618,144388.01651227
1619,160028.252937194
1620,144926.872374535
1621,136258.164408658
1622,142818.440044437
1623,155302.743644643
1624,183712.816230986
1625,166903.055839188
1626,183953.175538707
1627,192804.439317917
