Id,SalePrice
1461,122256.914062
1462,155473.34375
1463,189540.78125
1464,194904.515625
1465,186424.859375
1466,169998.78125
1467,169134.109375
1468,168034.40625
1469,183842.03125
1470,118523.695312
1471,184920.640625
1472,96997.375
1473,96615.8046875
1474,148680.84375
1475,119123.835938
1476,387050.09375
1477,252137.703125
1478,293407.21875
1479,279900.0625
1480,503100.25
1481,318319.96875
1482,209711.203125
1483,167835.328125
1484,164807.09375
1485,183834.671875
1486,194233.921875
1487,331115.96875
1488,230138.578125
1489,198782.421875
1490,221488.03125
1491,185632.546875
1492,93311.4140625
1493,180671.5625
1494,294886.96875
1495,286453.59375
1496,229893.984375
1497,171052.59375
1498,163242.984375
1499,161357.90625
1500,156052.6875
1501,173247.109375
1502,149673.015625
1503,275217.875
1504,243336.9375
1505,216069.390625
1506,180780.84375
1507,248113.390625
1508,199834.5
1509,161160.59375
1510,146769.65625
1511,150174.296875
1512,167897.4375
1513,152418.515625
1514,148922.9375
1515,189441.203125
1516,154941.8125
1517,162675.421875
1518,132327.421875
1519,218847.078125
1520,136468.625
1521,138438.171875
1522,164776.921875
1523,115490.023438
1524,128623.578125
1525,122345.5625
1526,119233.96875
1527,109961.3125
1528,137859.125
1529,146846.515625
1530,176526.515625
1531,114074.976562
1532,98587.1953125
1533,139752.875
1534,127047.976562
1535,146343.078125
1536,110951.1875
1537,55738.2109375
1538,156787.0625
1539,186309.328125
1540,97773.625
1541,136251.578125
1542,136268.984375
1543,189149.109375
1544,85621.5703125
1545,114769.757812
1546,128643.945312
1547,133608.1875
1548,136504.8125
1549,115453.796875
1550,140338.265625
1551,112794.882812
1552,138156.3125
1553,141587.8125
1554,118523.695312
1555,159016.78125
1556,92202.3046875
1557,101760.289062
1558,99387.25
1559,72510.859375
1560,140856.90625
1561,132619.640625
1562,132224.984375
1563,118741.9375
1564,154413.125
1565,149394.921875
1566,228819.578125
1567,69372.1328125
1568,225459.453125
1569,137793.140625
1570,140062.03125
1571,125279.179688
1572,140927.171875
1573,223529.1875
1574,116707.726562
1575,218876.71875
1576,248140.84375
1577,189887.0625
1578,149055.65625
1579,141578.09375
1580,198230.390625
1581,149731.546875
1582,127343.351562
1583,295706.46875
1584,226748.0625
1585,138980.265625
1586,55458.2460938
1587,107211.507812
1588,153792.203125
1589,100392.75
1590,135221.8125
1591,93613.578125
1592,122406.835938
1593,127431.546875
1594,118462.101562
1595,110678.210938
1596,236439.125
1597,179528.171875
1598,209420.203125
1599,168486.765625
1600,167952.046875
1601,63692.828125
1602,115325.257812
1603,75455.8046875
1604,269268.625
1605,246127.84375
1606,167224.046875
1607,167181.0
1608,208342.90625
1609,189663.015625
1610,153156.828125
1611,140814.46875
1612,165767.53125
1613,165157.015625
1614,127750.351562
1615,92513.2265625
1616,80404.5859375
1617,94559.4921875
1618,125857.945312
1619,136340.609375
1620,160965.515625
1621,138936.796875
1622,145103.71875
1623,279212.5
1624,209711.203125
1625,120624.632812
1626,168796.03125
1627,190787.40625
1628,272494.9375
1629,180671.5625
1630,349044.15625
1631,219935.484375
1632,241669.71875
1633,171194.578125
1634,182369.265625
1635,171052.59375
1636,158106.3125
1637,194707.21875
1638,187143.796875
1639,184526.203125
1640,265326.4375
1641,175103.5
1642,229604.984375
1643,219325.953125
1644,234867.765625
1645,192805.640625
1646,162628.578125
1647,163071.828125
1648,134728.03125
1649,139863.28125
1650,118195.671875
1651,122274.40625
1652,97661.609375
1653,99266.6640625
1654,145770.3125
1655,141821.875
1656,142836.78125
1657,150803.328125
1658,147889.484375
1659,122721.257812
1660,155208.171875
1661,456605.875
1662,419249.65625
1663,394229.96875
1664,434304.5
1665,315956.65625
1666,326333.03125
1667,363413.0
1668,336479.5
1669,295376.71875
1670,342367.125
1671,269454.375
1672,462710.90625
1673,289389.6875
1674,243497.8125
1675,191571.765625
1676,194108.734375
1677,217454.828125
1678,479989.21875
1679,398243.40625
1680,326231.90625
1681,259932.140625
1682,308129.0
1683,176577.703125
1684,169998.78125
1685,169998.78125
1686,168518.09375
1687,168518.09375
1688,190594.28125
1689,193386.828125
1690,194904.515625
1691,180671.5625
1692,265933.90625
1693,167224.046875
1694,180727.0625
1695,165845.96875
1696,267714.375
1697,169949.5
1698,341286.46875
1699,317201.125
1700,263230.0
1701,266890.75
1702,244314.265625
1703,245940.140625
1704,281511.625
1705,235285.421875
1706,438846.03125
1707,218638.671875
1708,207509.28125
1709,266046.03125
1710,221154.125
1711,269208.03125
1712,261980.5625
1713,270866.25
1714,220765.75
1715,209711.203125
1716,174681.859375
1717,167866.21875
1718,134804.375
1719,206325.671875
1720,244118.625
1721,165042.078125
1722,131232.296875
1723,157445.015625
1724,209537.28125
1725,232280.5
1726,175681.75
1727,159525.171875
1728,171612.0625
1729,167866.21875
1730,161601.6875
1731,120607.265625
1732,125736.171875
1733,115994.90625
1734,120707.835938
1735,132018.984375
1736,113557.757812
1737,320219.3125
1738,249477.6875
1739,248910.890625
1740,217565.609375
1741,187114.53125
1742,168518.09375
1743,171961.015625
1744,309910.78125
1745,214796.0
1746,186638.515625
1747,214233.8125
1748,217313.859375
1749,146646.671875
1750,134695.140625
1751,240722.703125
1752,118354.9375
1753,146083.578125
1754,190910.453125
1755,167462.796875
1756,119955.367188
1757,118672.875
1758,148065.734375
1759,163342.96875
1760,163523.609375
1761,149240.703125
1762,173940.109375
1763,173695.265625
1764,118257.117188
1765,163237.6875
1766,175039.71875
1767,212898.53125
1768,140068.3125
1769,172952.4375
1770,157580.359375
1771,129609.898438
1772,137232.5
1773,137370.78125
1774,138217.984375
1775,141808.625
1776,128255.742188
1777,111818.09375
1778,139257.15625
1779,116707.726562
1780,174584.265625
1781,131642.5625
1782,88031.5390625
1783,139281.328125
1784,103756.164062
1785,126443.601562
1786,142926.859375
1787,165483.0625
1788,50647.625
1789,97346.375
1790,74339.109375
1791,181302.953125
1792,161459.046875
1793,133842.71875
1794,155026.203125
1795,136929.203125
1796,128278.125
1797,116402.710938
1798,120543.101562
1799,112212.390625
1800,128006.945312
1801,126156.085938
1802,141687.90625
1803,150404.765625
1804,139610.46875
1805,137786.703125
1806,131584.703125
1807,133758.109375
1808,124181.25
1809,121479.15625
1810,140988.609375
1811,96425.4453125
1812,99532.9453125
1813,118611.210938
1814,95723.421875
1815,50647.625
1816,99226.4375
1817,108348.84375
1818,138204.546875
1819,127463.398438
1820,57911.8085938
1821,114638.375
1822,150115.875
1823,50647.625
1824,134133.421875
1825,131959.1875
1826,101863.890625
1827,103249.789062
1828,134631.4375
1829,125633.570312
1830,136814.078125
1831,148322.109375
1832,76767.9921875
1833,140914.140625
1834,122154.476562
1835,124594.664062
1836,122700.429688
1837,89960.3125
1838,130848.507812
1839,98497.2578125
1840,149268.03125
1841,142304.609375
1842,94992.890625
1843,133168.421875
1844,144639.78125
1845,144017.625
1846,155208.171875
1847,162653.859375
1848,50647.625
1849,112360.8125
1850,122191.757812
1851,154034.25
1852,122389.203125
1853,128616.835938
1854,166092.578125
1855,153658.359375
1856,222747.984375
1857,140496.546875
1858,137701.84375
1859,118354.9375
1860,146927.0625
1861,118354.9375
1862,309027.15625
1863,303943.21875
1864,304421.875
1865,328884.03125
